run_id,anchor_time,truth_x,truth_y,pred_x,pred_y,ca_x,ca_y,model_error_px,ca_error_px
scenario_0048,2.2662651538848877,257.96697998046875,195.94212341308594,307.4638366699219,249.3463897705078,689.152587890625,97.88758850097656,72.81452178955078,442.1942138671875
scenario_0048,2.299571990966797,257.58599853515625,184.19683837890625,307.134033203125,255.30625915527344,474.55419921875,440.21429443359375,86.66924285888672,335.5892333984375
scenario_0048,2.3329060077667236,259.29095458984375,173.0905303955078,306.64996337890625,260.9000549316406,235.54049682617188,818.205322265625,99.76667022705078,645.5518798828125
scenario_0048,2.3661983013153076,262.71527099609375,162.4635009765625,306.55572509765625,263.4767761230469,-12.79205322265625,1191.32861328125,110.11660766601562,1065.1138916015625
scenario_0048,2.399538278579712,267.2230529785156,152.0336151123047,306.5572204589844,263.87786865234375,-252.12106323242188,1515.79296875,118.559326171875,1459.300537109375
scenario_0048,2.4331250190734863,271.9908447265625,141.47132873535156,306.4220275878906,262.0228271484375,-465.3780822753906,1753.8289794921875,125.37212371826172,1772.9664306640625
scenario_0048,2.46627140045166,276.0305480957031,130.79190063476562,304.9595642089844,256.7098693847656,-640.6956176757812,1882.477294921875,129.19837951660156,1977.065673828125
scenario_0048,2.499514102935791,278.59088134765625,119.73433685302734,303.44256591796875,248.76315307617188,-757.1212158203125,1870.279296875,131.40029907226562,2033.9879150390625
scenario_0048,2.5329322814941406,279.061279296875,108.34306335449219,302.7107238769531,239.11093139648438,-809.5380249023438,1714.7462158203125,132.88917541503906,1940.51025390625
scenario_0048,2.566222667694092,277.1544189453125,96.97929382324219,302.24072265625,229.96385192871094,-796.4154052734375,1422.5330810546875,135.33001708984375,1705.7681884765625
scenario_0048,2.5996060371398926,272.9156494140625,86.0242919921875,301.90740966796875,222.95738220214844,-713.7109375,1005.8568115234375,139.9685516357422,1348.8973388671875
scenario_0048,2.6329989433288574,266.8956604003906,76.07279205322266,302.4424133300781,219.12469482421875,-567.634033203125,497.8555908203125,147.40225219726562,935.061767578125
scenario_0048,2.666175603866577,259.807373046875,67.92559051513672,303.8128356933594,214.1458740234375,-367.84796142578125,-67.06634521484375,152.6985626220703,642.0078125
scenario_0048,2.6995534896850586,252.5442352294922,62.2121696472168,306.2743835449219,206.7777099609375,-127.75899505615234,-636.474365234375,154.22750854492188,795.4830932617188
scenario_0048,2.7330050468444824,246.14114379882812,59.709754943847656,309.10772705078125,197.52134704589844,137.76597595214844,-1173.9510498046875,151.5150909423828,1238.411865234375
scenario_0048,2.7662410736083984,241.55027770996094,61.00547409057617,311.5833435058594,190.5966339111328,411.3130187988281,-1636.604736328125,147.30410766601562,1706.077392578125
scenario_0048,2.799708366394043,239.3963623046875,66.53675842285156,312.816650390625,185.4066619873047,672.2626953125,-1974.7978515625,139.7161102294922,2086.724853515625
scenario_0048,2.832895278930664,240.03855895996094,76.34996795654297,313.6874084472656,182.38507080078125,908.279541015625,-2178.016357421875,129.10304260253906,2351.321533203125
scenario_0048,2.8661327362060547,243.42706298828125,90.390625,314.04632568359375,180.14163208007812,1098.0482177734375,-2213.6904296875,114.20298767089844,2457.4716796875
scenario_0048,2.8996028900146484,249.17417907714844,108.33485412597656,314.7966613769531,179.8253936767578,1231.053466796875,-2085.54296875,97.04229736328125,2403.578125
scenario_0048,2.93288516998291,256.47412109375,129.2608642578125,316.2686462402344,184.28021240234375,1384.283447265625,-1132.52783203125,81.25585174560547,1692.354736328125
scenario_0048,2.966278314590454,264.4234313964844,152.38710021972656,324.4378967285156,204.7777557373047,1620.8748779296875,4209.47900390625,79.66502380371094,4277.8447265625
scenario_0048,2.9995315074920654,271.9367980957031,176.419921875,324.3802185058594,212.77203369140625,688.007568359375,1627.6307373046875,63.81056594848633,1509.677978515625
scenario_0048,3.032829761505127,278.1129150390625,200.2787322998047,316.6456298828125,207.8667449951172,33.511138916015625,187.52182006835938,39.27273941040039,244.9342041015625
scenario_0048,3.066220283508301,282.21087646484375,222.7892608642578,311.78009033203125,207.7187957763672,-388.5774841308594,-554.807861328125,33.188209533691406,1026.944091796875
scenario_0048,3.0995187759399414,283.7988586425781,242.7257843017578,310.69696044921875,212.90994262695312,-599.9891967773438,-862.5491943359375,40.15584945678711,1415.1728515625
scenario_0048,3.1331820487976074,282.81732177734375,259.3721008300781,308.778564453125,219.91514587402344,-613.2799072265625,-898.8031005859375,47.23174285888672,1464.3634033203125
scenario_0048,3.1664533615112305,279.6475524902344,271.71636962890625,305.928955078125,228.7349090576172,-461.43206787109375,-781.5140380859375,50.379737854003906,1287.824951171875
scenario_0048,3.199547529220581,274.95819091796875,279.56103515625,303.5774230957031,235.56375122070312,-185.2550811767578,-586.1480712890625,52.486392974853516,980.4328002929688
scenario_0048,3.232912540435791,269.5311584472656,282.8954162597656,303.65325927734375,238.06834411621094,160.7156219482422,-372.087890625,56.33634948730469,663.9607543945312
scenario_0048,3.2661972045898438,264.34967041015625,281.8710632324219,306.2568054199219,238.23934936523438,517.803955078125,-180.57278442382812,60.49739456176758,527.3455810546875
scenario_0048,3.2995729446411133,260.2459411621094,276.958984375,310.5791320800781,239.70516967773438,822.9210205078125,-39.96319580078125,62.62009811401367,645.78857421875
scenario_0048,3.3330047130584717,257.8914489746094,268.79937744140625,313.88641357421875,243.13340759277344,1028.44189453125,35.956268310546875,61.596900939941406,804.9620361328125
scenario_0048,3.3662476539611816,257.6260681152344,258.26055908203125,315.7957458496094,246.754150390625,1100.5416259765625,45.86231994628906,59.29678726196289,869.2637939453125
scenario_0048,3.399594306945801,259.43359375,246.06317138671875,316.3111572265625,248.74217224121094,1023.3328247070312,-2.743255615234375,56.94062042236328,803.39697265625
scenario_0048,3.4327988624572754,262.9267272949219,233.06654357910156,316.2562255859375,248.5193634033203,813.2869873046875,-89.78327941894531,55.523193359375,638.0661010742188
scenario_0048,3.466249942779541,267.48309326171875,219.77359008789062,315.7565002441406,244.8662109375,500.93841552734375,-189.19229125976562,54.4055290222168,470.90814208984375
scenario_0048,3.4995100498199463,272.19720458984375,206.84678649902344,312.2912292480469,232.2013397216797,134.8497772216797,-274.2247009277344,47.43821716308594,500.29400634765625
scenario_0048,3.5329031944274902,276.2071838378906,194.4583282470703,304.5204772949219,211.4971923828125,-224.32492065429688,-316.2223205566406,33.044898986816406,715.0714111328125
scenario_0048,3.5662307739257812,278.6744079589844,182.791748046875,292.7156982421875,190.91329956054688,-521.7366943359375,-291.87396240234375,16.220895767211914,930.5726928710938
scenario_0048,3.600649118423462,278.9539794921875,171.4095916748047,279.73748779296875,173.60826110839844,-701.5064086914062,-186.33226013183594,2.334102153778076,1043.6866455078125
scenario_0048,3.632981538772583,276.9742126464844,161.1295166015625,269.0042724609375,160.68154907226562,-754.5551147460938,14.162811279296875,7.982519626617432,1041.9462890625
scenario_0048,3.666248083114624,272.6703186035156,150.72999572753906,260.71661376953125,150.6705322265625,-635.0322265625,280.9642028808594,11.953852653503418,916.9977416992188
scenario_0048,3.6995129585266113,266.5674133300781,140.24856567382812,255.58889770507812,143.53167724609375,-382.67425537109375,621.9609985351562,11.45890998840332,808.4315795898438
scenario_0048,3.732900857925415,259.40386962890625,129.45010375976562,253.86868286132812,139.56407165527344,-25.401275634765625,1004.4088745117188,11.52955436706543,920.1449584960938
scenario_0048,3.7661640644073486,252.18577575683594,118.34400939941406,255.31024169921875,139.23268127441406,386.71368408203125,1398.3419189453125,21.12105369567871,1287.0479736328125
scenario_0048,3.7995901107788086,245.85638427734375,106.93059539794922,259.6831359863281,143.01231384277344,791.6177978515625,1763.732666015625,38.6402587890625,1744.3763427734375
scenario_0048,3.8328943252563477,241.37135314941406,95.58814239501953,266.15191650390625,149.21124267578125,1134.15283203125,2070.9755859375,59.07210159301758,2167.76708984375
scenario_0048,3.86622953414917,239.3583221435547,84.72734069824219,273.48260498046875,157.8336639404297,1359.14111328125,2280.591796875,80.67838287353516,2464.900390625
scenario_0048,3.899522304534912,240.15200805664062,74.98939514160156,280.59808349609375,167.39083862304688,1435.3245849609375,2372.591064453125,100.86580657958984,2589.866943359375
scenario_0049,1.066472053527832,232.13973999023438,128.4003448486328,313.4516296386719,241.88490295410156,-30.30859375,-631.3306884765625,139.60791015625,803.7850341796875
scenario_0049,1.099827527999878,226.32325744628906,125.17107391357422,313.0484313964844,243.13404846191406,-328.494140625,-562.2249755859375,146.4121551513672,883.3660888671875
scenario_0049,1.1331422328948975,219.78477478027344,120.87356567382812,312.462890625,244.77279663085938,-484.85479736328125,-419.91326904296875,154.72637939453125,888.2383422851562
scenario_0049,1.1663146018981934,213.00888061523438,115.41340637207031,311.62347412109375,245.52304077148438,-492.57159423828125,-227.779296875,163.25856018066406,784.6177368164062
scenario_0049,1.1997764110565186,206.39804077148438,108.62879943847656,310.7715759277344,243.8249969482422,-354.5578918457031,-4.50701904296875,170.7976837158203,572.2510375976562
scenario_0049,1.2331395149230957,200.5105743408203,100.54629516601562,310.62176513671875,240.39590454101562,-104.35061645507812,223.78701782226562,177.99546813964844,328.82916259765625
scenario_0049,1.2664258480072021,195.7657928466797,91.17015075683594,310.9150390625,235.4404296875,218.73583984375,428.4088134765625,184.58944702148438,338.02001953125
scenario_0049,1.2997658252716064,192.49176025390625,80.50994110107422,310.7488098144531,228.4648895263672,566.0009765625,586.5625,189.40802001953125,628.966064453125
scenario_0049,1.333085536956787,190.93576049804688,68.678955078125,310.2446594238281,219.24876403808594,883.183837890625,676.7619018554688,192.10903930664062,921.3969116210938
scenario_0049,1.3665533065795898,191.2075653076172,55.75032424926758,309.7604064941406,209.49026489257812,1120.866455078125,688.6082763671875,194.14105224609375,1124.6220703125
scenario_0049,1.3997564315795898,193.2635955810547,42.06978988647461,310.1744384765625,202.0989990234375,1238.523193359375,616.9508666992188,198.1855010986328,1192.9190673828125
scenario_0049,1.4330759048461914,196.96070861816406,27.70259666442871,310.4745788574219,199.22183227539062,1209.477783203125,464.1116027832031,205.6799774169922,1102.5623779296875
scenario_0049,1.4664225578308105,202.0124969482422,12.938427925109863,311.49554443359375,200.44935607910156,1027.130859375,241.730224609375,217.13333129882812,856.2511596679688
scenario_0049,1.4997925758361816,208.03790283203125,-1.9406445026397705,313.3880310058594,204.30892944335938,703.8724365234375,-33.21710205078125,231.59779357910156,496.82000732421875
scenario_0049,1.5330829620361328,214.56639099121094,-16.58858871459961,313.55596923828125,207.04290771484375,267.4290466308594,-338.58056640625,244.56080627441406,326.3024597167969
scenario_0049,1.5664148330688477,221.13522338867188,-30.746068954467773,310.7805480957031,207.70144653320312,-236.1697998046875,-647.430908203125,254.7420196533203,767.7421875
scenario_0049,1.5996894836425781,227.25050354003906,-44.06592559814453,307.0906677246094,209.4178466796875,-755.781005859375,-931.856201171875,265.7601623535156,1324.5838623046875
scenario_0049,1.6331217288970947,232.50704956054688,-56.3160400390625,303.87957763671875,214.13206481933594,-1227.939697265625,-1160.681884765625,279.7073974609375,1830.9910888671875
scenario_0049,1.6665019989013672,236.50914001464844,-67.1295394897461,302.0306701660156,220.83416748046875,-1604.9798583984375,-1317.46875,295.3238525390625,2225.85498046875
scenario_0049,1.6997771263122559,239.0010986328125,-76.23433685302734,299.4078369140625,227.35855102539062,-1835.08447265625,-1379.76904296875,309.5442199707031,2449.70068359375
scenario_0049,1.7331275939941406,239.86703491210938,-83.45482635498047,294.7452392578125,235.99627685546875,-1884.793212890625,-1334.638671875,324.1305847167969,2465.693115234375
scenario_0049,1.766491413116455,239.0939178466797,-88.57502746582031,288.9450988769531,240.31390380859375,-1745.437255859375,-1182.2423095703125,332.6455383300781,2265.937255859375
scenario_0049,1.7997629642486572,236.82937622070312,-91.45880126953125,280.465576171875,227.30062866210938,-1421.86865234375,-926.9282836914062,321.7323303222656,1857.2259521484375
scenario_0049,1.833083152770996,233.3081817626953,-92.01956176757812,273.89678955078125,212.48980712890625,-941.204833984375,-583.926513671875,307.2025146484375,1273.363037109375
scenario_0049,1.8664300441741943,228.88047790527344,-90.21957397460938,271.8209533691406,198.06613159179688,-345.5677795410156,-173.73532104492188,291.4661865234375,580.4874267578125
scenario_0049,1.899796724319458,223.96270751953125,-86.0748291015625,274.4546203613281,185.8950653076172,308.29595947265625,275.26214599609375,276.6171875,371.0478515625
scenario_0049,1.9331011772155762,219.01869201660156,-79.67720794677734,282.3667907714844,178.3663787841797,959.4796142578125,736.1353149414062,265.70562744140625,1101.74072265625
scenario_0049,1.9663736820220947,214.4899139404297,-71.1590347290039,293.32806396484375,184.9348907470703,1545.2772216796875,1174.9625244140625,267.9543762207031,1823.133056640625
scenario_0049,1.9997940063476562,210.76527404785156,-60.6401481628418,307.1773376464844,194.24169921875,2009.9765625,1561.24072265625,272.5069580078125,2422.3251953125
scenario_0049,2.033029317855835,208.20620727539062,-48.46309280395508,317.4425048828125,202.82615661621094,2322.798583984375,1874.7667236328125,274.0052185058594,2858.3759765625
scenario_0049,2.0664188861846924,207.0219268798828,-34.7596321105957,317.09344482421875,194.58529663085938,939.7302856445312,1049.64453125,254.39109802246094,1308.737548828125
scenario_0049,2.099762201309204,207.3398895263672,-19.897668838500977,300.492431640625,165.84988403320312,-715.8306884765625,-229.3448028564453,207.79690551757812,946.6319580078125
scenario_0049,2.1331140995025635,209.1368408203125,-4.172533988952637,285.7603759765625,146.41078186035156,-551.4986572265625,-353.48614501953125,168.95709228515625,837.0103759765625
scenario_0049,2.1663355827331543,212.2542724609375,12.022000312805176,276.4070129394531,135.9676971435547,-369.09619140625,-467.729736328125,139.56399536132812,753.7440795898438
scenario_0049,2.1998367309570312,216.4710693359375,28.555564880371094,270.4033508300781,127.32646179199219,-165.9129638671875,-568.903076171875,112.5361328125,709.3478393554688
scenario_0049,2.2330899238586426,221.3667755126953,44.84623718261719,266.3514404296875,119.2505874633789,55.02910232543945,-659.6781616210938,86.94612121582031,723.8942260742188
scenario_0049,2.2663955688476562,226.5544891357422,60.73422622680664,263.7345275878906,112.0991439819336,281.4180603027344,-731.4649658203125,63.4090690612793,794.0967407226562
scenario_0049,2.2997326850891113,231.57701110839844,75.92333984375,262.27777099609375,105.4163818359375,501.7380676269531,-785.8941650390625,42.57201385498047,903.1702270507812
scenario_0049,2.3330042362213135,235.9704132080078,90.11782836914062,261.5973815917969,99.1297607421875,699.3828125,-819.842529296875,27.165353775024414,1021.1654663085938
scenario_0049,2.3664417266845703,239.3563995361328,103.19931030273438,261.8553466796875,92.58811950683594,858.424072265625,-830.7181396484375,24.875690460205078,1120.4671630859375
scenario_0049,2.399752616882324,241.3705596923828,114.8756332397461,262.33721923828125,86.52694702148438,971.0276489257812,-818.2445068359375,35.25973129272461,1184.530517578125
scenario_0049,2.433103561401367,241.80282592773438,125.08539581298828,262.55084228515625,80.87126159667969,1025.1671142578125,-780.4278564453125,48.840248107910156,1197.3360595703125
scenario_0049,2.4663593769073486,240.55165100097656,133.71157836914062,262.2271423339844,75.6630859375,1018.8280639648438,-718.2730712890625,61.96332931518555,1153.9462890625
scenario_0049,2.4997341632843018,237.64488220214844,140.7848358154297,261.1457214355469,70.56881713867188,953.6832275390625,-633.6561889648438,74.04443359375,1054.73681640625
scenario_0049,2.533167600631714,233.23385620117188,146.29306030273438,259.06817626953125,65.7091064453125,834.96044921875,-526.9906005859375,84.62378692626953,902.9871215820312
scenario_0049,2.56667160987854,227.5961456298828,150.2900848388672,256.01519775390625,60.98619079589844,671.8462524414062,-401.806396484375,93.71674346923828,708.6386108398438
scenario_0049,2.5997397899627686,221.2229766845703,152.8545684814453,252.01185607910156,56.38838195800781,475.4784851074219,-258.865966796875,101.26045989990234,483.90045166015625
scenario_0049,2.6330204010009766,214.44142150878906,154.1741943359375,247.3450927734375,51.760162353515625,265.89837646484375,-107.55844116210938,107.56990814208984,266.742919921875
scenario_0049,2.66642165184021,207.75389099121094,154.3955841064453,242.29776000976562,47.22021484375,56.8221435546875,52.958953857421875,112.60478973388672,181.85098266601562
scenario_0049,2.6996965408325195,201.69480895996094,153.6988983154297,237.20803833007812,42.82646179199219,-135.41549682617188,218.32232666015625,116.42115783691406,343.2485046386719
scenario_0049,2.733091354370117,196.66119384765625,152.27989196777344,232.50387573242188,38.37286376953125,-294.324951171875,381.8931884765625,119.41319274902344,542.023681640625
scenario_0049,2.766345500946045,193.0570831298828,150.34718322753906,228.3251190185547,34.2908935546875,-409.46380615234375,541.376220703125,121.2967300415039,718.2862548828125
scenario_0049,2.7997546195983887,191.11561584472656,148.07972717285156,224.87307739257812,30.6195068359375,-468.7473449707031,689.4553833007812,122.21485137939453,853.5260620117188
scenario_0049,2.8331081867218018,190.9910125732422,145.6732177734375,222.10787963867188,27.615753173828125,-471.6954040527344,823.849609375,122.08941650390625,948.1964721679688
scenario_0049,2.866395950317383,192.68223571777344,143.2916259765625,220.04270935058594,25.360885620117188,-416.71258544921875,941.5765380859375,121.06301879882812,1004.3012084960938
scenario_0049,2.8997483253479004,196.05361938476562,141.06222534179688,218.5384063720703,23.767349243164062,-308.73687744140625,1037.3192138671875,119.43053436279297,1028.635009765625
scenario_0049,2.933056116104126,200.8427276611328,139.0980682373047,217.69691467285156,22.963104248046875,-157.7249298095703,1110.8642578125,117.35157775878906,1035.8089599609375
scenario_0049,2.9664247035980225,206.69676208496094,137.46224975585938,217.58786010742188,23.0740966796875,22.979530334472656,1158.2537841796875,114.90546417236328,1037.1920166015625
scenario_0049,2.9999935626983643,213.2102508544922,136.18621826171875,218.2594757080078,24.160568237304688,220.3665771484375,1178.3917236328125,112.1393814086914,1042.230224609375
scenario_0049,3.0331153869628906,219.77159118652344,135.2811737060547,219.6282501220703,26.1285400390625,417.8348388671875,1176.8756103515625,109.1527328491211,1060.258544921875
scenario_0049,3.0664358139038086,226.02700805664062,134.682861328125,221.5869140625,28.701126098632812,594.775146484375,1144.816162109375,106.07470703125,1075.3345947265625
scenario_0049,3.099806785583496,231.4940185546875,134.31735229492188,224.71612548828125,31.110122680664062,739.9009399414062,1090.3228759765625,103.42955017089844,1082.785400390625
scenario_0049,3.1330912113189697,235.77313232421875,134.07322692871094,229.0806884765625,34.2921142578125,839.69580078125,1012.99951171875,100.00529479980469,1066.4117431640625
scenario_0049,3.1664202213287354,238.60623168945312,133.8098907470703,233.46417236328125,38.871307373046875,886.3068237304688,915.5438232421875,95.0777359008789,1015.196533203125
scenario_0049,3.199763536453247,239.8215789794922,133.36695861816406,237.65682983398438,44.42732238769531,876.1874389648438,801.47998046875,88.96597290039062,922.678955078125
scenario_0049,3.2331607341766357,239.39186096191406,132.56895446777344,241.317626953125,50.580413818359375,808.74462890625,675.9898681640625,82.01115417480469,787.0634765625
scenario_0049,3.2664239406585693,237.42489624023438,131.2405548095703,244.11962890625,57.220428466796875,689.8167724609375,541.4920043945312,74.32225799560547,610.7083740234375
scenario_0049,3.299773693084717,234.1393585205078,129.1956787109375,245.89984130859375,63.956939697265625,528.2806396484375,402.23297119140625,66.29029083251953,401.3333740234375
scenario_0049,3.3331105709075928,229.8719024658203,126.2710189819336,246.581298828125,70.58116149902344,338.0729675292969,263.88531494140625,58.142616271972656,175.05760192871094
scenario_0049,3.3664090633392334,225.0293731689453,122.31586456298828,246.09420776367188,76.89225769042969,133.18043518066406,130.12374877929688,50.07026290893555,92.18020629882812
scenario_0049,3.3997302055358887,220.0526580810547,117.20630645751953,244.6787109375,82.67338562011719,-68.88006591796875,4.735198974609375,42.414207458496094,310.0514221191406
scenario_0049,3.4331178665161133,215.38536071777344,110.83158111572266,242.44406127929688,88.12850952148438,-252.26797485351562,-108.19967651367188,35.3214225769043,516.4052124023438
scenario_0049,3.4664554595947266,211.46432495117188,103.15874481201172,239.61492919921875,92.79829406738281,-401.7099609375,-206.612060546875,29.996591567993164,686.9793701171875
scenario_0049,3.499704599380493,208.63963317871094,94.19139862060547,236.22787475585938,97.13858032226562,-505.68603515625,-287.98553466796875,27.745214462280273,810.1360473632812
scenario_0050,1.0492749214172363,279.718994140625,263.2721252441406,306.03125,240.7825164794922,424.21405029296875,276.17486572265625,34.61383056640625,145.0699920654297
scenario_0050,1.0825564861297607,280.70208740234375,267.2587585449219,306.2127380371094,243.4098358154297,447.687255859375,290.4837646484375,34.922264099121094,168.59254455566406
scenario_0050,1.1159543991088867,282.4746398925781,271.099365234375,306.38446044921875,246.18067932128906,463.4879455566406,303.72283935546875,34.53433609008789,183.92962646484375
scenario_0050,1.1492228507995605,285.0120849609375,274.74676513671875,306.50579833984375,248.8709259033203,470.9573974609375,318.17694091796875,33.63835525512695,190.9498291015625
scenario_0050,1.1825594902038574,288.3017272949219,278.2033996582031,306.59820556640625,251.46560668945312,470.5995788574219,330.4294738769531,32.39862060546875,189.63140869140625
scenario_0050,1.2159037590026855,292.28778076171875,281.4446105957031,306.67578125,254.00648498535156,460.738525390625,340.69775390625,30.981691360473633,178.5681610107422
scenario_0050,1.249239444732666,296.8952331542969,284.45263671875,306.7584228515625,256.45635986328125,442.8707275390625,352.2427978515625,29.682891845703125,160.9482879638672
scenario_0050,1.2824883460998535,302.0214538574219,287.20538330078125,306.823486328125,258.6954650878906,418.3817443847656,362.86529541015625,28.911500930786133,138.79531860351562
scenario_0050,1.3158845901489258,307.59564208984375,289.7076721191406,306.9258728027344,260.59844970703125,388.0760192871094,372.8570556640625,29.116926193237305,115.71910095214844
scenario_0050,1.3491418361663818,313.45074462890625,291.9245910644531,307.0680847167969,262.1786804199219,350.9645080566406,382.8671875,30.422977447509766,98.3759994506836
scenario_0050,1.3826017379760742,319.5158996582031,293.8669738769531,307.2784423828125,263.31671142578125,312.2558898925781,391.39569091796875,32.91008758544922,97.7985610961914
scenario_0050,1.415907621383667,325.5919189453125,295.5038757324219,307.5035705566406,264.0323791503906,271.60064697265625,397.64892578125,36.29935836791992,115.53643798828125
scenario_0050,1.4491698741912842,331.56109619140625,296.8329772949219,307.72991943359375,264.5042419433594,230.77749633789062,405.122802734375,40.16306686401367,147.93247985839844
scenario_0050,1.4825403690338135,337.3167724609375,297.85418701171875,307.92315673828125,264.7474060058594,192.63583374023438,410.2677001953125,44.27238082885742,183.21946716308594
scenario_0050,1.5158069133758545,342.6932678222656,298.55322265625,308.1140441894531,264.7506103515625,158.3669891357422,414.8343505859375,48.356380462646484,217.9391632080078
scenario_0050,1.5492889881134033,347.62335205078125,298.9320373535156,308.3209533691406,264.5467834472656,128.285888671875,417.6664123535156,52.22092056274414,249.41285705566406
scenario_0050,1.5825777053833008,351.94305419921875,298.9827575683594,308.5863037109375,264.1526794433594,103.84178161621094,420.51153564453125,55.614227294921875,276.2670593261719
scenario_0050,1.615983486175537,355.60687255859375,298.7052917480469,308.9234924316406,263.5010986328125,88.2935791015625,421.53997802734375,58.46942138671875,294.1849060058594
scenario_0050,1.6492316722869873,358.52001953125,298.10321044921875,309.2774353027344,262.66473388671875,82.44195556640625,420.9371032714844,60.66891860961914,302.1708984375
scenario_0050,1.6825203895568848,360.6604919433594,297.1774597167969,309.65509033203125,261.3794860839844,85.68678283691406,420.3228759765625,62.314090728759766,301.2894287109375
scenario_0050,1.7159788608551025,362.002685546875,295.92364501953125,310.062744140625,259.90264892578125,98.39100646972656,418.614501953125,63.20814514160156,290.7648010253906
scenario_0050,1.7492549419403076,362.5373229980469,294.36224365234375,310.47882080078125,258.2991638183594,120.5661849975586,415.496826171875,63.329559326171875,270.5986328125
scenario_0050,1.782555341720581,362.2929992675781,292.4918212890625,310.91595458984375,256.5743408203125,150.1849365234375,411.543212890625,62.687049865722656,243.23458862304688
scenario_0050,1.8158681392669678,361.31195068359375,290.3211364746094,311.34600830078125,254.75241088867188,189.8197784423828,405.6628723144531,61.332942962646484,206.6719207763672
scenario_0050,1.8492610454559326,359.6533508300781,287.85552978515625,311.78668212890625,252.7222442626953,236.03237915039062,398.45538330078125,59.3764762878418,165.8748779296875
scenario_0050,1.882598638534546,357.4018859863281,285.1162109375,312.1983947753906,250.55455017089844,288.6963806152344,392.4481201171875,56.9022331237793,127.43855285644531
scenario_0050,1.9158918857574463,354.6549072265625,282.1181640625,312.57421875,248.1178436279297,344.5106201171875,386.31829833984375,54.0999641418457,104.69276428222656
scenario_0050,1.9493496417999268,351.4949951171875,278.8553161621094,312.9134521484375,245.45619201660156,403.0423889160156,379.6182861328125,51.02976608276367,113.1826400756836
scenario_0050,1.9825341701507568,348.0776062011719,275.389892578125,313.1925354003906,242.52134704589844,462.19586181640625,370.4123229980469,47.93025588989258,148.4999542236328
scenario_0050,2.015901803970337,344.468994140625,271.6922912597656,313.41497802734375,239.48904418945312,519.5828857421875,361.4912109375,44.73701858520508,196.796142578125
scenario_0050,2.0492324829101562,340.80450439453125,267.8059387207031,313.5698547363281,236.44610595703125,574.2249755859375,351.2165222167969,41.53511047363281,247.8758544921875
scenario_0050,2.0825541019439697,337.1885986328125,263.74884033203125,313.6464538574219,233.35047912597656,623.9697265625,340.8761291503906,38.44857406616211,296.971435546875
scenario_0050,2.1160831451416016,333.6976623535156,259.51617431640625,313.6542663574219,230.22006225585938,665.2543334960938,330.36090087890625,35.49647903442383,339.041015625
scenario_0050,2.14927077293396,330.4736328125,255.20179748535156,313.5835876464844,227.0902862548828,700.784912109375,319.4270935058594,32.795284271240234,375.8395080566406
scenario_0050,2.182622194290161,327.5391845703125,250.76510620117188,313.438720703125,223.9308319091797,724.4451293945312,308.92657470703125,30.313385009765625,401.14471435546875
scenario_0050,2.215806007385254,324.9770812988281,246.27584838867188,313.2048034667969,220.7731475830078,740.01220703125,297.3411865234375,28.088685989379883,418.1648254394531
scenario_0050,2.2492032051086426,322.7950134277344,241.70864868164062,312.86669921875,217.62991333007812,743.9232177734375,285.0391540527344,26.045286178588867,423.35150146484375
scenario_0050,2.2825310230255127,321.03338623046875,237.1285400390625,312.39642333984375,214.49359130859375,736.9361572265625,273.1658935546875,24.226802825927734,417.46112060546875
scenario_0050,2.315864324569702,319.6846618652344,232.5526885986328,311.873779296875,211.48486328125,718.8775634765625,259.5582580566406,22.469160079956055,400.1053161621094
scenario_0050,2.3492441177368164,318.7308654785156,228.00340270996094,311.30694580078125,208.6321563720703,690.5896606445312,247.21084594726562,20.745115280151367,372.3545227050781
scenario_0050,2.382459878921509,318.1308898925781,223.5355987548828,310.89056396484375,206.1737060546875,652.9024658203125,234.93841552734375,18.811105728149414,334.9657287597656
scenario_0050,2.415879011154175,317.83294677734375,219.1283416748047,310.5016784667969,203.92237854003906,606.8433227539062,221.89883422851562,16.881019592285156,289.0236511230469
scenario_0050,2.4493110179901123,317.77398681640625,214.83497619628906,310.1172790527344,202.0404510498047,552.5892333984375,209.19374084472656,14.910568237304688,234.88299560546875
scenario_0050,2.482551097869873,317.87615966796875,210.70640563964844,309.68243408203125,200.46371459960938,494.1655578613281,195.22695922851562,13.116778373718262,176.9676971435547
scenario_0050,2.5158767700195312,318.0584411621094,206.73428344726562,309.2635803222656,199.2756805419922,430.8487548828125,183.60015869140625,11.531709671020508,115.13836669921875
scenario_0050,2.549232006072998,318.2359313964844,202.95045471191406,308.8427734375,198.1878662109375,367.2332763671875,171.58477783203125,10.531556129455566,58.17684555053711
scenario_0050,2.582562208175659,318.3240051269531,199.3854217529297,308.3869323730469,197.27142333984375,304.1593017578125,159.38951110839844,10.159448623657227,42.43008041381836
scenario_0050,2.615935802459717,318.2434387207031,196.0540008544922,307.90997314453125,196.48077392578125,242.5382537841797,148.52613830566406,10.34227466583252,89.38776397705078
scenario_0050,2.6491270065307617,317.9245300292969,192.99851989746094,307.491455078125,195.79647827148438,183.7481689453125,137.4413299560547,10.801741600036621,145.22360229492188
scenario_0050,2.682551145553589,317.3028869628906,190.20010375976562,307.0906982421875,195.10646057128906,132.5128173828125,126.66470336914062,11.329657554626465,195.40756225585938
